date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2025-01-02,2025-01-03,2025-01-09,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,-0.032496619787812694,0.19047541386435507,0,,,,,-0.007880216321815792,-0.012761461151807985,-0.09678039812254424,-0.08952613232609652,-0.029831937883772475,0.025081962501446484,-0.16271471376900526,1.0,0.017092984959929725,-0.024291192081751345,0.042576379655876906
2025-01-03,2025-01-06,2025-01-10,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,-0.06622396494706885,0.2098954868020269,0,,,,,-0.047828311462035256,-0.07399119421410927,-0.15476564571406137,-0.12613680694783835,-0.07732898114946973,0.026255915959898568,-0.2027606552214406,1.0,-0.026973285596254448,-0.025447165287688867,0.06143300004366248
2025-01-06,2025-01-07,2025-01-13,3418.93,0.03666059264155752,0.016654333373306907,1.0,-0.09545667248584519,0.12397194278716263,0,,,,,-0.006965038296092518,-0.09601142237675342,-0.1698059603276164,-0.12445312411969744,-0.08519210355762485,0.02587391797260673,-0.20831345778897503,1.0,0.0014097388487908091,-0.005587323378338338,0.05206475719086279
2025-01-07,2025-01-08,2025-01-14,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,-0.06182679866226918,0.33115507956163487,0,,,,,0.03666059264155752,-0.04450117810715659,-0.1454092150853682,-0.0852918442585402,-0.053244780354295695,0.027624232748789033,-0.17928975996517338,1.0,0.001190490085084983,0.03201154178006145,0.03417115045693819
2025-01-08,2025-01-09,2025-01-15,3535.93,0.005732579547672145,0.03705955717449161,1.0,-0.06795278726161114,0.2600490060656018,0,,,,,-0.0023530938670022206,-0.02980872915048971,-0.15065587670814995,-0.07999828276822984,-0.05712061797509638,0.027526159567201194,-0.18122096819758537,1.0,-0.02586109574504103,0.02447370098451085,0.04080537226004832
2025-01-09,2025-01-10,2025-01-16,3556.2,-0.03154771947584489,0.04090321129295327,1.0,-0.06482388710160468,0.2118516063747751,0,,,,,0.005732579547672145,-0.016496812644329895,-0.1592848176228201,-0.06654226513249784,-0.053288693927336706,0.02715024936230312,-0.17652725226581212,1.0,0.009354404365388813,-0.0013367181883537915,0.017818563755447325
2025-01-10,2025-01-13,2025-01-17,3444.01,0.009250844219383714,0.06925067000386176,1.0,-0.0394877571550584,0.30963438953338884,0,,,,,-0.03154771947584489,0.0003194971695457127,-0.20250593950733342,-0.08549434675701928,-0.08429495968410217,0.02671047508481884,-0.20250593950733342,1.0,-0.015447899164386159,-0.01713165374824477,0.04122445068426739
2025-01-13,2025-01-14,2025-01-20,3475.87,0.05471148230514955,0.07755756112858081,1.0,-0.022948641115111787,0.136574741760493,0,,,,,0.009250844219383714,0.016654333373306907,-0.18345662597109114,-0.06736450588191423,-0.07677850403572573,0.027069639945550318,-0.19512844618783198,1.0,0.013636350338056102,0.0032673796019684342,0.04443267155740327
2025-01-14,2025-01-15,2025-01-21,3666.04,0.0002536797198067209,0.01014173331442092,1.0,-0.05423134857386925,0.09336018054579458,0,,,,,0.05471148230514955,0.034356863331518106,-0.14237255622124023,-0.008241166280513523,-0.027879653026297024,0.030567965689525682,-0.15109273041351934,1.0,0.02911267625755376,0.017801616915422924,0.04749060674028893
2025-01-15,2025-01-16,2025-01-22,3666.97,0.009460126480445696,-0.0010826377090622508,0.0,-0.04595409051387173,0.15047532335936395,0,0.7,,0.4,,0.0002536797198067209,0.03705955717449161,-0.08851675830458261,-0.003188084479889497,-0.028995974417925896,0.02806677897373491,-0.15087737985522887,1.0,-0.004446990408292217,-1.636201503685264e-05,0.01502117631548594
