model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,directional_accuracy,return_correlation,accuracy,precision,recall,F1,AUC,balanced_accuracy,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_AUC,tail_score_return_correlation,tail_score_directional_accuracy
GradientBoosting,20,125,0.1399486831280637,0.17821891788523603,0.464,0.464,0.37419058862732796,0.72,0.9130434782608695,0.6847826086956522,0.782608695652174,0.825592885375494,0.7514822134387352,0.64,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.8303174603174603,0.448,0.45,0.13432835820895522,0.20689655172413793,0.56201749871333,0.52,0.2564102564102564,0.9090909090909091,0.4,0.853045013239188,0.3440692361659445,0.408
LightGBM,20,125,0.14907283680337405,0.18974904956980232,0.448,0.448,0.33627634562734454,0.584,0.9347826086956522,0.4673913043478261,0.6231884057971014,0.8158761528326747,0.6882411067193676,0.464,0.896551724137931,0.28888888888888886,0.4369747899159664,0.807936507936508,0.44,0.4117647058823529,0.1044776119402985,0.16666666666666666,0.5382141019042718,0.488,0.25,0.9545454545454546,0.39622641509433965,0.8373786407766991,0.284640933447834,0.384
XGBoost,20,125,0.17687818475886566,0.21526004445572966,0.464,0.464,0.4570463866705375,0.584,0.9347826086956522,0.4673913043478261,0.6231884057971014,0.7990777338603425,0.6882411067193676,0.528,0.918918918918919,0.37777777777777777,0.5354330708661418,0.8069841269841271,0.424,0.2222222222222222,0.029850746268656716,0.05263157894736842,0.6438497169325785,0.56,0.2676056338028169,0.8636363636363636,0.40860215053763443,0.8468667255075022,0.4085605823493522,0.416
HistGradientBoosting,20,125,0.1479437376067467,0.18796199393044768,0.392,0.392,0.26657774885018315,0.584,0.9347826086956522,0.4673913043478261,0.6231884057971014,0.790513833992095,0.6882411067193676,0.448,0.9565217391304348,0.24444444444444444,0.3893805309734513,0.753015873015873,0.456,0.4666666666666667,0.1044776119402985,0.17073170731707318,0.560730828615543,0.496,0.25301204819277107,0.9545454545454546,0.4,0.7958958517210944,0.2988727560245423,0.4
RandomForest,20,125,0.13524356616531855,0.17449138704455913,0.344,0.344,0.2169033194692702,0.44,0.8235294117647058,0.30434782608695654,0.4444444444444444,0.6623847167325428,0.5612648221343874,0.4,0.8260869565217391,0.2111111111111111,0.336283185840708,0.6504761904761905,0.488,0.6153846153846154,0.11940298507462686,0.2,0.5751415337107566,0.256,0.18584070796460178,0.9545454545454546,0.3111111111111111,0.7674315975286848,0.321435158841501,0.36
ExtraTrees,20,125,0.11945881646306683,0.1568101614938899,0.416,0.416,0.2895820098447153,0.336,0.8461538461538461,0.11956521739130435,0.20952380952380953,0.6613965744400527,0.5294795783926219,0.384,0.8823529411764706,0.16666666666666666,0.2803738317757009,0.7063492063492064,0.504,0.6923076923076923,0.13432835820895522,0.225,0.6245496654657746,0.224,0.18487394957983194,1.0,0.3120567375886525,0.7842012356575463,0.3655182862561269,0.32
HistGradientBoosting,5,125,0.051648015622557386,0.07217566235858767,0.456,0.456,0.14001907620066165,0.488,0.7096774193548387,0.2857142857142857,0.4074074074074074,0.5698051948051948,0.5491071428571428,0.472,0.7,0.1891891891891892,0.2978723404255319,0.5455749867514573,0.592,0.3333333333333333,0.02,0.03773584905660377,0.39493333333333336,0.512,0.3076923076923077,0.5555555555555556,0.39603960396039606,0.5433832709113608,0.009951165833946351,0.4
RandomForest,10,125,0.08088270033328807,0.10802578080229648,0.408,0.408,0.03968320445817937,0.52,0.7272727272727273,0.4,0.5161290322580645,0.5636111111111111,0.5666666666666667,0.496,0.6538461538461539,0.43037974683544306,0.5190839694656488,0.5737479361585031,0.624,0.627906976744186,0.46551724137931033,0.5346534653465347,0.5946989191971178,0.488,0.2727272727272727,0.5294117647058824,0.36,0.5455720749838396,0.15592260320488052,0.544
XGBoost,5,125,0.05581658270062232,0.07610840448407936,0.44,0.44,0.05109137998059376,0.52,0.7575757575757576,0.3246753246753247,0.45454545454545453,0.550595238095238,0.579004329004329,0.504,0.7,0.28378378378378377,0.40384615384615385,0.5400105988341283,0.584,0.25,0.02,0.037037037037037035,0.40293333333333337,0.6,0.3939393939393939,0.7222222222222222,0.5098039215686274,0.6054931335830214,0.08381334304895881,0.416
LightGBM,3,125,0.03684226035436107,0.051265872043774086,0.528,0.528,0.15029479236334872,0.528,0.6491228070175439,0.4868421052631579,0.556390977443609,0.5499462943071967,0.5393394199785178,0.56,0.6808510638297872,0.4444444444444444,0.5378151260504201,0.5511006289308176,0.608,0.625,0.09803921568627451,0.1694915254237288,0.5964493905670376,0.56,0.30434782608695654,0.3783783783783784,0.3373493975903614,0.5310196560196561,0.1946921937174706,0.448
