model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,return_correlation,accuracy,precision,recall,F1,balanced_accuracy,AUC,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_balanced_accuracy,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_balanced_accuracy,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_balanced_accuracy,big_down_AUC,clean_direction_accuracy,clean_direction_precision,clean_direction_recall,clean_direction_F1,clean_direction_balanced_accuracy,clean_direction_AUC,tail_score_return_correlation,tail_score_directional_accuracy,selection_score
HistGradientBoosting,1,320,0.012451512617799875,0.0174230662727443,0.53125,0.06924564228743486,0.575,0.625,0.7105263157894737,0.6650246305418719,0.5437246963562753,0.5561943319838056,0.534375,0.5630252100840336,0.40853658536585363,0.4734982332155477,0.5376016260162602,0.5597639149468419,0.625,0.46153846153846156,0.1016949152542373,0.16666666666666666,0.516193992280584,0.5759355596576607,0.7,0.32,0.09195402298850575,0.14285714285714285,0.5094963247989739,0.563465048591584,0.5353159851301115,0.6050420168067226,0.48,0.5353159851301115,0.5425210084033614,0.5470588235294118,0.07696847395567938,0.4875,0.5271421474877789
GradientBoosting,1,320,0.012289471553183629,0.01723255231683193,0.55,-0.006785937803857097,0.571875,0.5923344947735192,0.8947368421052632,0.7127882599580713,0.49736842105263157,0.5532388663967611,0.521875,0.5714285714285714,0.2682926829268293,0.3651452282157676,0.5283771106941839,0.5534122889305817,0.628125,0.0,0.0,0.0,0.4975247524752475,0.5899060245007552,0.721875,0.0,0.0,0.0,0.4957081545064378,0.5543140446943909,0.5315985130111525,0.5857142857142857,0.5466666666666666,0.5655172413793104,0.5296358543417367,0.5449299719887956,0.07810432489015032,0.53125,0.5231029651449415
RandomForestDeep,1,320,0.012351392218118035,0.017158702160620407,0.571875,0.06442360895150226,0.525,0.6217948717948718,0.5105263157894737,0.5606936416184971,0.5283400809716599,0.5224291497975708,0.50625,0.5217391304347826,0.43902439024390244,0.4768211920529801,0.5079737335834896,0.5194652908067543,0.5875,0.4146341463414634,0.288135593220339,0.34,0.5252559154220506,0.5766487665715725,0.653125,0.35365853658536583,0.3333333333333333,0.3431952662721893,0.5529327610872675,0.5668195944945983,0.49814126394052044,0.5688073394495413,0.41333333333333333,0.47876447876447875,0.5091876750700279,0.5361344537815126,0.034753002728707925,0.465625,0.5155249494865605
RandomForest,1,320,0.012156774650834706,0.01706166395255232,0.534375,0.05392816117644481,0.471875,0.5777777777777777,0.4105263157894737,0.48,0.4860323886639676,0.4929959514170041,0.515625,0.5314685314685315,0.4634146341463415,0.495114006514658,0.516963727329581,0.5293933708567855,0.596875,0.4566929133858268,0.4915254237288136,0.47346938775510206,0.5749706326564861,0.5891928175868435,0.60625,0.3274336283185841,0.42528735632183906,0.37,0.5495535494055547,0.5715554240047358,0.5055762081784386,0.5779816513761468,0.42,0.4864864864864865,0.5167226890756302,0.5553501400560225,0.05040317856986447,0.496875,0.5152166876989996
ExtraTreesDeep,1,320,0.012294621711345568,0.017084472529988376,0.55,0.08146084831473013,0.525,0.6130952380952381,0.5421052631578948,0.5754189944134078,0.5210526315789474,0.5248178137651821,0.515625,0.5260115606936416,0.5548780487804879,0.5400593471810089,0.514618511569731,0.5069965603502189,0.60625,0.46226415094339623,0.4152542372881356,0.4375,0.5665380097331767,0.5976254405101528,0.65625,0.31746031746031744,0.22988505747126436,0.26666666666666666,0.5226678506240442,0.5351487346455527,0.5204460966542751,0.5853658536585366,0.48,0.5274725274725275,0.5257142857142857,0.5336694677871149,0.006156686736334009,0.453125,0.5111433638233579
RandomForest,3,318,0.021874961246317933,0.02890358779142537,0.5754716981132075,0.05842025108723617,0.5628930817610063,0.672566371681416,0.7004608294930875,0.6862302483069977,0.48389378108317743,0.5013459871332755,0.5345911949685535,0.6330275229357798,0.6699029126213593,0.6509433962264151,0.4778085991678225,0.5237950762829403,0.6069182389937107,0.48717948717948717,0.3089430894308943,0.3781094527363184,0.5519074421513446,0.6024598707525536,0.5157232704402516,0.17557251908396945,0.3333333333333333,0.23,0.44979919678714864,0.4461323555089925,0.547244094488189,0.6737588652482269,0.5792682926829268,0.6229508196721312,0.5340785907859078,0.5741869918699187,0.06562185477436595,0.4591194968553459,0.5082002305289477
ExtraTrees,1,320,0.012064997346875135,0.016907016528890016,0.528125,0.08494064471117363,0.478125,0.5851851851851851,0.41578947368421054,0.48615384615384616,0.49251012145748985,0.49271255060728747,0.521875,0.5276381909547738,0.6402439024390244,0.5785123966942148,0.5188398999374609,0.5299796747967479,0.603125,0.46564885496183206,0.5169491525423728,0.4899598393574297,0.5852072495385132,0.5939335458969626,0.590625,0.3135593220338983,0.42528735632183906,0.36097560975609755,0.5388239356716491,0.5291302846430862,0.516728624535316,0.5862068965517241,0.4533333333333333,0.5112781954887218,0.5249859943977591,0.5206162464985994,0.02310080793365595,0.453125,0.5030082811947325
RandomForestDeep,3,318,0.02293559937379216,0.030230418467175276,0.5125786163522013,-0.019519331893145683,0.5660377358490566,0.6908212560386473,0.6589861751152074,0.6745283018867925,0.5126614043892869,0.5363416525984395,0.5849056603773585,0.6608695652173913,0.7378640776699029,0.6972477064220184,0.5207177531206657,0.5426924410540915,0.610062893081761,0.49056603773584906,0.21138211382113822,0.29545454545454547,0.5364602876797999,0.610089639357932,0.5377358490566038,0.16379310344827586,0.2753623188405797,0.20540540540540542,0.4429020429544264,0.4218031546475758,0.5511811023622047,0.668918918918919,0.6036585365853658,0.6346153846153846,0.5296070460704607,0.5444444444444444,0.04910466463092522,0.44654088050314467,0.49951023517198767
HistGradientBoosting,3,318,0.023652268232033993,0.030822571777717772,0.5157232704402516,0.059861681919718926,0.5723270440251572,0.68,0.7050691244239631,0.6923076923076923,0.4960989186476251,0.4862435552310991,0.5880503144654088,0.6595744680851063,0.7524271844660194,0.7029478458049887,0.5190707350901526,0.5611997226074896,0.6289308176100629,0.5862068965517241,0.13821138211382114,0.2236842105263158,0.5383364602876798,0.616343548050865,0.6666666666666666,0.16363636363636364,0.13043478260869565,0.14516129032258066,0.47284791339270127,0.4038181712356674,0.4763779527559055,0.6083916083916084,0.5304878048780488,0.5667752442996743,0.4541327913279133,0.5225609756097561,0.01309149415856176,0.4559748427672956,0.49040263295565545
RandomForest,5,316,0.027683069169838696,0.035406421417288655,0.5537974683544303,0.09243244137329684,0.5411392405063291,0.7025641025641025,0.6116071428571429,0.6539379474940334,0.4905861801242236,0.5379949534161491,0.5348101265822784,0.7028571428571428,0.5642201834862385,0.6259541984732825,0.5168039692941396,0.5342632465830369,0.620253164556962,0.5172413793103449,0.2459016393442623,0.3333333333333333,0.5507858712185228,0.5279280040561095,0.5348101265822784,0.1732283464566929,0.34375,0.23036649214659685,0.4635416666666667,0.43960813492063494,0.4961832061068702,0.6590909090909091,0.5,0.5686274509803921,0.4943181818181818,0.5053552769070011,0.06036446309602511,0.49050632911392406,0.4889112809333695
