model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,return_correlation,accuracy,precision,recall,F1,balanced_accuracy,AUC,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_balanced_accuracy,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_balanced_accuracy,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_balanced_accuracy,big_down_AUC,clean_direction_accuracy,clean_direction_precision,clean_direction_recall,clean_direction_F1,clean_direction_balanced_accuracy,clean_direction_AUC,tail_score_return_correlation,tail_score_directional_accuracy,selection_score
GradientBoosting,20,125,0.13815334806288873,0.1814939614775267,0.48,0.2420943999937249,0.792,0.8928571428571429,0.8152173913043478,0.8522727272727273,0.7712450592885376,0.8275691699604742,0.776,0.9078947368421053,0.7666666666666667,0.8313253012048193,0.7833333333333334,0.8634920634920635,0.368,0.375,0.26865671641791045,0.3130434782608696,0.3757076685537828,0.5211013896037057,0.792,0.45454545454545453,0.9090909090909091,0.6060606060606061,0.8380406001765225,0.9159311562224184,0.7614678899082569,0.8805970149253731,0.7662337662337663,0.8194444444444444,0.7581168831168832,0.783685064935065,0.29490087451820685,0.6,0.729315816751312
RandomForestDeep,20,125,0.16356747752300207,0.20785706703099496,0.464,0.3020576813302909,0.76,0.8875,0.7717391304347826,0.8255813953488372,0.7495059288537549,0.8231225296442688,0.792,0.8902439024390244,0.8111111111111111,0.8488372093023255,0.776984126984127,0.8371428571428572,0.456,0.48717948717948717,0.2835820895522388,0.3584905660377358,0.4693772516726711,0.560730828615543,0.624,0.31343283582089554,0.9545454545454546,0.47191011235955055,0.7539717563989409,0.8499558693733451,0.6055045871559633,0.84,0.5454545454545454,0.6614173228346457,0.6477272727272727,0.7897727272727273,0.19052169345072123,0.568,0.724389965622542
ExtraTreesDeep,20,125,0.15590963004736957,0.19951792505269703,0.392,0.2112618598056375,0.608,0.864406779661017,0.5543478260869565,0.6754966887417219,0.655961791831357,0.7618577075098815,0.56,0.8571428571428571,0.4666666666666667,0.60431654676259,0.6333333333333333,0.785079365079365,0.496,0.6111111111111112,0.16417910447761194,0.25882352941176473,0.521744724652599,0.6224909933093155,0.592,0.29577464788732394,0.9545454545454546,0.45161290322580644,0.7345542806707855,0.8892321270962048,0.45871559633027525,0.7647058823529411,0.33766233766233766,0.46846846846846846,0.5438311688311688,0.7694805194805195,0.28304504466526087,0.528,0.7030993588849128
ExtraTrees,20,125,0.11652845219633383,0.15686767695006334,0.464,0.24192943467070163,0.344,0.75,0.16304347826086957,0.26785714285714285,0.505764163372859,0.7355072463768115,0.456,0.8928571428571429,0.2777777777777778,0.423728813559322,0.596031746031746,0.7384126984126984,0.432,0.4090909090909091,0.13432835820895522,0.20224719101123595,0.45509521358723626,0.5576428203808543,0.272,0.19469026548672566,1.0,0.32592592592592595,0.558252427184466,0.8578993821712269,0.42201834862385323,0.8888888888888888,0.2077922077922078,0.3368421052631579,0.5726461038961039,0.7544642857142857,0.27018549708820305,0.36,0.68142043910282
RandomForest,20,125,0.1294250792933291,0.17278563363715035,0.424,0.11639154763640142,0.576,0.8421052631578947,0.5217391304347826,0.6442953020134228,0.6245059288537549,0.7476943346508564,0.616,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.680952380952381,0.7336507936507937,0.368,0.35714285714285715,0.22388059701492538,0.27522935779816515,0.3791816778178075,0.5434894493051982,0.6,0.3,0.9545454545454546,0.45652173913043476,0.7394086496028244,0.8781994704324801,0.5871559633027523,0.8478260869565217,0.5064935064935064,0.6341463414634146,0.6438717532467533,0.7840909090909092,0.2066877855738802,0.552,0.6800908670245585
HistGradientBoosting,20,125,0.15454001887702312,0.2005764919921492,0.416,0.1772176780607587,0.64,0.8615384615384616,0.6086956521739131,0.7133757961783439,0.6679841897233202,0.7401185770750989,0.592,0.8679245283018868,0.5111111111111111,0.6433566433566433,0.6555555555555556,0.7384126984126984,0.416,0.375,0.13432835820895522,0.1978021978021978,0.4378538342768914,0.48391662377766337,0.6,0.29411764705882354,0.9090909090909091,0.4444444444444444,0.7215357458075904,0.8817299205648721,0.5412844036697247,0.8292682926829268,0.44155844155844154,0.576271186440678,0.6114042207792207,0.7595373376623377,0.06842389577733865,0.504,0.6687599135501111
ExtraTreesDeep,10,125,0.09595536148269945,0.12571679278186312,0.424,0.048739281061081816,0.64,0.7397260273972602,0.675,0.7058823529411765,0.6263888888888889,0.7108333333333333,0.64,0.7575757575757576,0.6329113924050633,0.6896551724137931,0.6425426527242708,0.7011557512383049,0.592,0.6,0.3620689655172414,0.45161290322580644,0.5765568708183222,0.6618630983015955,0.64,0.37777777777777777,0.5,0.43037974683544306,0.5961538461538461,0.5620555914673562,0.6696428571428571,0.75,0.6716417910447762,0.7086614173228346,0.6691542288557214,0.736318407960199,0.2743578716598932,0.624,0.6250443115398946
RandomForestDeep,10,125,0.09874183401537899,0.1310004535729517,0.448,-0.0006805493983691559,0.672,0.7532467532467533,0.725,0.7388535031847133,0.6513888888888888,0.6738888888888889,0.656,0.7368421052631579,0.7088607594936709,0.7225806451612903,0.6370390753990094,0.654925701706109,0.56,0.5555555555555556,0.25862068965517243,0.35294117647058826,0.5397581060216161,0.6204323211528564,0.672,0.4146341463414634,0.5,0.4533333333333333,0.6181318681318682,0.5659340659340659,0.6339285714285714,0.703125,0.6716417910447762,0.6870229007633588,0.624709784411277,0.7061359867330017,0.20205683798158702,0.6,0.597492043281067
ExtraTrees,10,125,0.07175434230134173,0.09819407580107836,0.496,0.10673676231833445,0.528,0.6842105263157895,0.4875,0.5693430656934306,0.54375,0.6099999999999999,0.528,0.8125,0.3291139240506329,0.46846846846846846,0.5993395707209686,0.6546505228398459,0.584,0.5652173913043478,0.4482758620689655,0.5,0.5748841996911992,0.6443643849716932,0.464,0.28,0.6176470588235294,0.3853211009174312,0.512120232708468,0.5378151260504201,0.6071428571428571,0.7948717948717948,0.4626865671641791,0.5849056603773585,0.6424543946932006,0.6427860696517413,0.18386041417036053,0.544,0.5804020776529892
ExtraTreesDeep,5,125,0.04924950351320081,0.06862633785769323,0.4,0.23675064245931707,0.6,0.7454545454545455,0.5324675324675324,0.6212121212121212,0.6204004329004329,0.6290584415584416,0.576,0.7837837837837838,0.3918918918918919,0.5225225225225225,0.6175145733969263,0.6020137784843667,0.6,0.5,0.14,0.21875,0.5233333333333333,0.5325333333333333,0.688,0.4666666666666667,0.5833333333333334,0.5185185185185185,0.6568352059925093,0.6410736579275904,0.6509433962264151,0.7804878048780488,0.5333333333333333,0.6336633663366337,0.6688405797101449,0.6568840579710145,0.22965769774198708,0.528,0.5777149152751501
